719	687	695	657	672	711	640	688	625	664	625	640	633	641
1195	1164	1117	1188	1203	1180	1148	1172	1203	1164	1156	1203	1243	1195
758	735	789	750	773	758	758	726	758	711	734	711	750	766
696	671	688	742	805	765	743	828	836	797	757	743	726	742
891	867	875	914	906	883	875	898	907	898	867	883	899	867
758	813	804	782	734	703	695	680	680	648	649	664	711	757
641	640	641	641	640	633	641	625	618	617	633	625	640	633
758	828	836	1390	727	828	664	664	875	875	782	835	790	742
750	750	726	727	718	735	750	750	719	718	703	711	704	734
804	797	774	773	789	766	765	758	742	750	758	742	727	758
914	844	891	859	883	836	851	852	883	836	812	844	867	820
758	765	750	696	703	719	750	703	726	758	758	726	766	750
742	711	704	679	672	680	656	648	641	641	640	664	696	765
578	601	594	594	594	593	586	594	586	578	586	578	578	571
1188	1211	1164	1188	1179	1157	1179	1188	1234	1250	1242	1258	1258	1250
547	547	547	539	540	539	546	547	547	555	547	562	563	554
1008	1039	1039	1055	1086	1016	937	906	883	906	891	906	977	1016
734	797	734	789	852	805	875	797	804	828	805	789	844	797
961	984	930	937	953	915	937	961	930	937	938	953	898	930
851	836	821	836	836	820	820	844	844	797	836	843	813	804
726	719	742	743	711	695	711	726	743	703	687	711	711	719
1016	1031	1016	1062	1023	1008	1032	1046	1032	1000	1031	1031	1047	1031
836	828	781	750	711	680	687	1454	812	922	961	961	945	930
726	742	711	735	726	727	687	680	648	618	640	633	648	602
1086	1109	1094	1070	992	1024	1062	1016	1148	1164	1235	1187	1305	1414
641	656	680	680	718	688	695	672	688	671	664	680	664	633
1180	1211	1234	1211	1235	1234	1227	1195	1195	1196	1156	1172	1211	1203
601	602	633	632	633	625	602	609	602	586	593	586	594	594
579	585	571	578	570	571	578	547	570	539	562	555	555	562
524	523	500	516	500	515	508	492	508	508	492	500	492	500
883	899	914	820	844	851	907	851	899	937	914	984	899	898
1165	1226	1195	1219	1195	1165	1210	1149	1219	1179	1188	1203	1195	1188
766	820	852	843	844	774	750	703	719	656	656	672	609	672
586	578	578	570	563	562	555	562	571	578	578	562	571	562
891	859	812	758	735	773	813	859	891	890	860	796	782	765
579	578	586	578	570	578	555	570	570	563	570	555	562	555
750	743	710	727	742	766	758	773	789	789	774	750	734	727
828	867	844	844	828	882	852	961	906	891	976	954	929	922
867	844	812	820	891	875	883	867	922	867	906	914	868	882
844	835	868	875	898	906	1125	1336	1274	1226	1235	1211	1148	1133
899	984	898	977	1016	1062	1063	1085	1079	1007	1024	1015	969	1000
1039	1000	1008	953	984	1125	1156	1219	1227	1195	1242	1242	1211	1250
757	758	766	750	734	750	742	758	758	727	726	719	734	742
742	734	750	758	750	750	750	742	727	742	735	750	742	742
852	882	875	891	875	906	930	984	961	1063	1078	1062	1032	1078
1149	1109	1117	1125	1094	1125	1094	1148	1063	1055	1101	1039	1086	1094
1062	1086	1102	1023	1071	1086	1062	1039	1078	1086	1008	1039	1031	1000
1117	1125	1055	1039	2078	1031	1016	1031	1086	1086	1109	1125	1109	1118
1172	1164	1195	1227	1187	1148	1180	1188	1164	1109	1117	1094	1125	1125
1118	1031	1039	1094	1101	1016	1133	1211	1148	1180	1367	1390	1133	1164
914	875	899	929	953	954	968	1008	1000	961	953	938	945	914
921	875	922	875	867	868	890	946	898	883	914	930	984	1008
828	836	789	773	758	766	765	742	758	735	742	750	804	844
618	632	633	680	687	703	704	711	703	703	679	672	672	680
867	844	851	883	961	945	938	937	922	914	891	867	875	875
1273	1242	1305	1320	1282	1257	1282	1273	1258	1258	1273	1266	1265	1274
1046	930	977	1015	985	953	930	1007	985	961	968	977	961	1000
797	828	867	836	906	844	781	844	805	851	813	828	789	852
1016	1094	1203	1117	1180	1211	1140	1047	1164	1117	993	1187	1149	1023
812	820	868	914	937	883	852	890	922	938	898	836	820	844
672	672	656	649	656	648	633	672	602	601	610	601	610	601
961	937	922	961	969	914	984	984	977	953	977	992	953	969
977	1031	1070	969	1062	1024	1015	1071	1008	1000	1046	915	945	953
953	976	1016	961	938	960	961	930	945	961	914	930	938	906
1219	1195	1141	1172	1148	1195	1204	1164	1179	1078	1110	1055	1039	1070
695	688	695	711	711	711	695	688	687	688	679	680	688	687
703	696	687	688	648	617	610	609	625	641	648	649	656	680
813	844	796	805	828	836	860	859	836	851	860	890	907	922
852	922	984	969	1015	1055	1008	1070	1039	985	1007	1008	930	937
664	649	648	641	617	1266	578	594	578	601	618	664	672	664
578	516	562	516	562	540	507	532	562	508	539	539	539	547
695	687	735	765	821	781	758	742	766	765	766	719	703	687
852	836	851	891	851	844	852	890	852	836	836	851	821	906
719	711	703	711	703	703	688	695	695	688	703	680	711	695
914	984	961	985	1000	1015	992	993	976	946	890	899	851	820
719	742	704	734	719	726	735	734	773	735	758	750	765	781
1047	1000	968	1000	977	969	1023	930	1023	969	953	977	984	930
633	625	617	617	617	633	617	617	618	617	617	594	609	602
1031	1016	1039	1031	1039	1078	1109	1110	1125	1156	1180	1164	1195	1203
781	766	773	750	758	742	766	766	773	734	758	758	797	867
844	836	812	844	844	828	828	844	859	828	828	829	843	821
1125	1023	1086	1070	1039	1063	1008	1046	1032	1039	1109	1070	1102	1109
812	828	805	813	835	813	836	836	789	781	774	695	742	750
727	734	696	734	664	672	641	617	601	625	657	648	656	664
945	938	945	1016	890	977	977	976	906	961	985	968	946	1000
899	906	906	914	899	906	922	898	883	883	898	867	899	906
781	797	781	781	805	844	859	852	851	836	820	805	797	797
1102	1078	1094	1070	1109	1102	1101	1094	1102	1125	1101	1078	1079	1117
625	618	609	625	609	610	640	610	625	633	617	625	633	625
820	813	797	843	797	821	789	820	859	836	860	843	805	836
891	898	938	984	1000	1000	1023	1032	1000	953	984	953	930	906
875	750	797	781	781	789	766	781	805	820	797	797	828	836
570	563	570	571	546	563	562	571	570	594	594	570	586	586
906	829	875	781	883	789	765	797	735	718	688	719	718	696
976	922	1008	1015	1016	1031	1047	992	985	1023	992	930	938	929
828	875	883	797	766	796	821	828	836	781	750	805	851	867
671	672	680	672	680	664	679	680	664	695	704	710	727	734
906	961	906	891	945	938	953	953	922	930	914	890	946	906
586	601	625	594	586	578	594	609	602	586	593	594	602	609
797	812	828	821	812	789	805	797	804	782	796	805	797	789
805	781	812	805	789	781	789	782	765	781	766	766	789	773
937	915	921	930	914	891	914	922	922	921	899	898	914	930
664	679	727	766	757	711	711	742	774	781	742	711	680	680
593	641	617	633	633	633	593	664	579	625	648	609	563	633
1047	961	953	938	914	914	953	937	969	1016	976	922	899	914
743	757	735	703	687	665	640	641	648	703	758	836	805	789
1078	1070	1047	1024	1023	984	930	859	891	875	914	859	860	922
821	789	812	836	828	821	765	805	797	797	765	735	781	789
860	883	890	844	820	883	891	843	782	734	734	750	758	813
1180	1109	1164	1188	1179	1063	1109	1094	1023	1141	1164	1117	1125	1078
836	796	735	664	680	843	914	914	844	774	726	727	758	781
633	594	625	625	648	617	633	648	657	648	656	664	704	632
883	929	930	922	891	882	875	852	875	891	890	899	922	898
1164	1235	1281	1219	1234	1266	1156	1031	1078	1000	985	1046	977	1016
1000	961	953	984	961	961	984	977	937	969	985	953	953	976
742	742	696	664	687	703	664	711	633	664	664	688	711	758
703	719	703	672	672	680	695	687	696	726	727	695	735	773
774	773	781	797	797	789	789	797	789	774	1530	781	782	773
773	773	750	766	734	766	750	758	789	797	812	805	836	828
921	930	922	922	851	829	812	797	805	828	875	875	929	946
727	703	781	719	742	766	734	727	789	742	789	781	766	734
672	672	679	672	688	711	718	703	711	696	711	687	695	696
883	922	890	946	984	984	938	1000	1938	1024	984	1047	1024	976
985	976	961	961	977	992	945	953	977	984	954	953	976	977
945	930	1016	1000	922	851	883	938	875	843	930	969	875	984
672	680	687	703	680	687	688	680	671	672	688	680	671	664
1141	1148	1188	1203	1156	1211	1195	1164	1157	1179	1157	1132	1125	1141
1172	1203	1188	1226	1243	1179	1164	1196	1211	1156	1156	1203	1188	1101
726	735	765	727	719	711	734	750	734	727	703	750	758	750
781	774	765	743	742	758	757	758	789	782	796	750	743	765
758	797	804	766	789	734	743	750	726	766	711	734	680	765
734	734	758	711	711	695	704	718	696	711	726	750	750	711
